name,timestamp,status,vibration_frequency,vibration_amplitude,bearing_temperature,motor_temperature,belt_load,torque,noise_levels,current_and_voltage,hydraulic_pressure,belt_thickness,roller_condition
Conveyor Belt 4,2026-05-14 00:15:00,Running,1498.37,0.04,77.076,96.975,1.07,295.5,59.68,14.34,376.48,1.546749999999949,68.24500000000292
Conveyor Belt 4,2026-05-14 00:30:00,Running,1503.22,0.06,77.307,96.755,1.21,314.38,58.2,15.03,384.2,1.546499999999949,68.17200000000292
Conveyor Belt 4,2026-05-14 00:45:00,Running,1508.11,0.04,77.474,97.661,1.29,311.84,56.16,15.43,379.79,1.546249999999949,68.09900000000293
Conveyor Belt 4,2026-05-14 01:00:00,Running,1498.13,0.06,77.785,97.471,1.07,317.14,55.39,14.35,383.95,1.545999999999949,68.02600000000294
Conveyor Belt 4,2026-05-14 01:15:00,Running,1494.89,0.05,77.813,97.814,1.33,305.58,62.25,15.65,383.02,1.545749999999948,67.95300000000294
Conveyor Belt 4,2026-05-14 01:30:00,Running,1498.2,0.06,77.622,97.464,1.18,285.96,59.25,14.91,383.54,1.545499999999948,67.88000000000295
Conveyor Belt 4,2026-05-14 01:45:00,Running,1507.17,0.06,78.487,98.139,1.24,298.84,58.93,15.21,377.37,1.545249999999948,67.80700000000296
Conveyor Belt 4,2026-05-14 02:00:00,Running,1507.43,0.06,78.294,97.877,1.07,307.51,61.77,14.36,377.28,1.544999999999948,67.73400000000296
Conveyor Belt 4,2026-05-14 02:15:00,Running,1502.35,0.05,78.561,98.96,1.17,308.73,62.23,14.87,377.47,1.544749999999948,67.66100000000297
Conveyor Belt 4,2026-05-14 02:30:00,Running,1507.39,0.05,78.848,98.676,1.18,312.55,61.44,14.89,383.94,1.544499999999948,67.58800000000298
Conveyor Belt 4,2026-05-14 02:45:00,Running,1504.49,0.05,78.603,99.41,1.32,293.46,63.05,15.58,384.45,1.544249999999948,67.51500000000298
Conveyor Belt 4,2026-05-14 03:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,100.0
Conveyor Belt 4,2026-05-14 03:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,100.0
Conveyor Belt 4,2026-05-14 03:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,100.0
Conveyor Belt 4,2026-05-14 03:45:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,100.0
Conveyor Belt 4,2026-05-14 04:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,100.0
Conveyor Belt 4,2026-05-14 04:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,100.0
Conveyor Belt 4,2026-05-14 04:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.544249999999948,100.0
Conveyor Belt 4,2026-05-14 04:45:00,Running,1497.61,0.04,60.039,80.197,1.31,283.41,58.03,15.53,381.71,1.543999999999948,99.927
